id,Class_1,Class_2,Class_3,Class_4
117976,0.25,0.25,0.25,0.25
117977,0.25,0.25,0.25,0.25
117978,0.25,0.25,0.25,0.25
117979,0.25,0.25,0.25,0.25
117980,0.25,0.25,0.25,0.25
117981,0.25,0.25,0.25,0.25
117982,0.25,0.25,0.25,0.25
117983,0.25,0.25,0.25,0.25
117984,0.25,0.25,0.25,0.25
117985,0.25,0.25,0.25,0.25
117986,0.25,0.25,0.25,0.25
117987,0.25,0.25,0.25,0.25
117988,0.25,0.25,0.25,0.25
117989,0.25,0.25,0.25,0.25
117990,0.25,0.25,0.25,0.25
117991,0.25,0.25,0.25,0.25
117992,0.25,0.25,0.25,0.25
117993,0.25,0.25,0.25,0.25
117994,0.25,0.25,0.25,0.25
117995,0.25,0.25,0.25,0.25
117996,0.25,0.25,0.25,0.25
117997,0.25,0.25,0.25,0.25
117998,0.25,0.25,0.25,0.25
117999,0.25,0.25,0.25,0.25
118000,0.25,0.25,0.25,0.25
118001,0.25,0.25,0.25,0.25
118002,0.25,0.25,0.25,0.25
118003,0.25,0.25,0.25,0.25
118004,0.25,0.25,0.25,0.25
118005,0.25,0.25,0.25,0.25
118006,0.25,0.25,0.25,0.25
118007,0.25,0.25,0.25,0.25
118008,0.25,0.25,0.25,0.25
118009,0.25,0.25,0.25,0.25
118010,0.25,0.25,0.25,0.25
118011,0.25,0.25,0.25,0.25
118012,0.25,0.25,0.25,0.25
118013,0.25,0.25,0.25,0.25
118014,0.25,0.25,0.25,0.25
118015,0.25,0.25,0.25,0.25
118016,0.25,0.25,0.25,0.25
118017,0.25,0.25,0.25,0.25
118018,0.25,0.25,0.25,0.25
118019,0.25,0.25,0.25,0.25
118020,0.25,0.25,0.25,0.25
118021,0.25,0.25,0.25,0.25
118022,0.25,0.25,0.25,0.25
118023,0.25,0.25,0.25,0.25
118024,0.25,0.25,0.25,0.25
118025,0.25,0.25,0.25,0.25
118026,0.25,0.25,0.25,0.25
118027,0.25,0.25,0.25,0.25
118028,0.25,0.25,0.25,0.25
118029,0.25,0.25,0.25,0.25
118030,0.25,0.25,0.25,0.25
118031,0.25,0.25,0.25,0.25
118032,0.25,0.25,0.25,0.25
118033,0.25,0.25,0.25,0.25
118034,0.25,0.25,0.25,0.25
118035,0.25,0.25,0.25,0.25
118036,0.25,0.25,0.25,0.25
118037,0.25,0.25,0.25,0.25
118038,0.25,0.25,0.25,0.25
118039,0.25,0.25,0.25,0.25
118040,0.25,0.25,0.25,0.25
118041,0.25,0.25,0.25,0.25
118042,0.25,0.25,0.25,0.25
118043,0.25,0.25,0.25,0.25
118044,0.25,0.25,0.25,0.25
118045,0.25,0.25,0.25,0.25
118046,0.25,0.25,0.25,0.25
118047,0.25,0.25,0.25,0.25
118048,0.25,0.25,0.25,0.25
118049,0.25,0.25,0.25,0.25
118050,0.25,0.25,0.25,0.25
118051,0.25,0.25,0.25,0.25
118052,0.25,0.25,0.25,0.25
118053,0.25,0.25,0.25,0.25
118054,0.25,0.25,0.25,0.25
118055,0.25,0.25,0.25,0.25
118056,0.25,0.25,0.25,0.25
118057,0.25,0.25,0.25,0.25
118058,0.25,0.25,0.25,0.25
118059,0.25,0.25,0.25,0.25
118060,0.25,0.25,0.25,0.25
118061,0.25,0.25,0.25,0.25
118062,0.25,0.25,0.25,0.25
118063,0.25,0.25,0.25,0.25
118064,0.25,0.25,0.25,0.25
118065,0.25,0.25,0.25,0.25
118066,0.25,0.25,0.25,0.25
118067,0.25,0.25,0.25,0.25
118068,0.25,0.25,0.25,0.25
118069,0.25,0.25,0.25,0.25
118070,0.25,0.25,0.25,0.25
118071,0.25,0.25,0.25,0.25
118072,0.25,0.25,0.25,0.25
118073,0.25,0.25,0.25,0.25
118074,0.25,0.25,0.25,0.25
118075,0.25,0.25,0.25,0.25
118076,0.25,0.25,0.25,0.25
118077,0.25,0.25,0.25,0.25
118078,0.25,0.25,0.25,0.25
118079,0.25,0.25,0.25,0.25
118080,0.25,0.25,0.25,0.25
118081,0.25,0.25,0.25,0.25
118082,0.25,0.25,0.25,0.25
118083,0.25,0.25,0.25,0.25
118084,0.25,0.25,0.25,0.25
118085,0.25,0.25,0.25,0.25
118086,0.25,0.25,0.25,0.25
118087,0.25,0.25,0.25,0.25
118088,0.25,0.25,0.25,0.25
118089,0.25,0.25,0.25,0.25
118090,0.25,0.25,0.25,0.25
118091,0.25,0.25,0.25,0.25
118092,0.25,0.25,0.25,0.25
118093,0.25,0.25,0.25,0.25
118094,0.25,0.25,0.25,0.25
118095,0.25,0.25,0.25,0.25
118096,0.25,0.25,0.25,0.25
118097,0.25,0.25,0.25,0.25
118098,0.25,0.25,0.25,0.25
118099,0.25,0.25,0.25,0.25
118100,0.25,0.25,0.25,0.25
118101,0.25,0.25,0.25,0.25
118102,0.25,0.25,0.25,0.25
118103,0.25,0.25,0.25,0.25
118104,0.25,0.25,0.25,0.25
118105,0.25,0.25,0.25,0.25
118106,0.25,0.25,0.25,0.25
118107,0.25,0.25,0.25,0.25
118108,0.25,0.25,0.25,0.25
118109,0.25,0.25,0.25,0.25
118110,0.25,0.25,0.25,0.25
118111,0.25,0.25,0.25,0.25
118112,0.25,0.25,0.25,0.25
118113,0.25,0.25,0.25,0.25
118114,0.25,0.25,0.25,0.25
118115,0.25,0.25,0.25,0.25
118116,0.25,0.25,0.25,0.25
118117,0.25,0.25,0.25,0.25
118118,0.25,0.25,0.25,0.25
118119,0.25,0.25,0.25,0.25
118120,0.25,0.25,0.25,0.25
118121,0.25,0.25,0.25,0.25
118122,0.25,0.25,0.25,0.25
118123,0.25,0.25,0.25,0.25
118124,0.25,0.25,0.25,0.25
118125,0.25,0.25,0.25,0.25
118126,0.25,0.25,0.25,0.25
118127,0.25,0.25,0.25,0.25
118128,0.25,0.25,0.25,0.25
118129,0.25,0.25,0.25,0.25
118130,0.25,0.25,0.25,0.25
118131,0.25,0.25,0.25,0.25
118132,0.25,0.25,0.25,0.25
118133,0.25,0.25,0.25,0.25
118134,0.25,0.25,0.25,0.25
118135,0.25,0.25,0.25,0.25
118136,0.25,0.25,0.25,0.25
118137,0.25,0.25,0.25,0.25
118138,0.25,0.25,0.25,0.25
118139,0.25,0.25,0.25,0.25
118140,0.25,0.25,0.25,0.25
118141,0.25,0.25,0.25,0.25
118142,0.25,0.25,0.25,0.25
118143,0.25,0.25,0.25,0.25
118144,0.25,0.25,0.25,0.25
118145,0.25,0.25,0.25,0.25
118146,0.25,0.25,0.25,0.25
118147,0.25,0.25,0.25,0.25
118148,0.25,0.25,0.25,0.25
118149,0.25,0.25,0.25,0.25
118150,0.25,0.25,0.25,0.25
118151,0.25,0.25,0.25,0.25
118152,0.25,0.25,0.25,0.25
118153,0.25,0.25,0.25,0.25
118154,0.25,0.25,0.25,0.25
118155,0.25,0.25,0.25,0.25
118156,0.25,0.25,0.25,0.25
118157,0.25,0.25,0.25,0.25
118158,0.25,0.25,0.25,0.25
118159,0.25,0.25,0.25,0.25
118160,0.25,0.25,0.25,0.25
118161,0.25,0.25,0.25,0.25
118162,0.25,0.25,0.25,0.25
118163,0.25,0.25,0.25,0.25
118164,0.25,0.25,0.25,0.25
118165,0.25,0.25,0.25,0.25
118166,0.25,0.25,0.25,0.25
118167,0.25,0.25,0.25,0.25
118168,0.25,0.25,0.25,0.25
118169,0.25,0.25,0.25,0.25
118170,0.25,0.25,0.25,0.25
118171,0.25,0.25,0.25,0.25
118172,0.25,0.25,0.25,0.25
118173,0.25,0.25,0.25,0.25
118174,0.25,0.25,0.25,0.25
118175,0.25,0.25,0.25,0.25
118176,0.25,0.25,0.25,0.25
118177,0.25,0.25,0.25,0.25
118178,0.25,0.25,0.25,0.25
118179,0.25,0.25,0.25,0.25
118180,0.25,0.25,0.25,0.25
118181,0.25,0.25,0.25,0.25
118182,0.25,0.25,0.25,0.25
118183,0.25,0.25,0.25,0.25
118184,0.25,0.25,0.25,0.25
118185,0.25,0.25,0.25,0.25
118186,0.25,0.25,0.25,0.25
118187,0.25,0.25,0.25,0.25
118188,0.25,0.25,0.25,0.25
118189,0.25,0.25,0.25,0.25
118190,0.25,0.25,0.25,0.25
118191,0.25,0.25,0.25,0.25
118192,0.25,0.25,0.25,0.25
118193,0.25,0.25,0.25,0.25
118194,0.25,0.25,0.25,0.25
118195,0.25,0.25,0.25,0.25
118196,0.25,0.25,0.25,0.25
118197,0.25,0.25,0.25,0.25
118198,0.25,0.25,0.25,0.25
118199,0.25,0.25,0.25,0.25
118200,0.25,0.25,0.25,0.25
118201,0.25,0.25,0.25,0.25
118202,0.25,0.25,0.25,0.25
118203,0.25,0.25,0.25,0.25
118204,0.25,0.25,0.25,0.25
118205,0.25,0.25,0.25,0.25
118206,0.25,0.25,0.25,0.25
118207,0.25,0.25,0.25,0.25
118208,0.25,0.25,0.25,0.25
118209,0.25,0.25,0.25,0.25
118210,0.25,0.25,0.25,0.25
118211,0.25,0.25,0.25,0.25
118212,0.25,0.25,0.25,0.25
118213,0.25,0.25,0.25,0.25
118214,0.25,0.25,0.25,0.25
118215,0.25,0.25,0.25,0.25
118216,0.25,0.25,0.25,0.25
118217,0.25,0.25,0.25,0.25
118218,0.25,0.25,0.25,0.25
118219,0.25,0.25,0.25,0.25
118220,0.25,0.25,0.25,0.25
118221,0.25,0.25,0.25,0.25
118222,0.25,0.25,0.25,0.25
118223,0.25,0.25,0.25,0.25
118224,0.25,0.25,0.25,0.25
118225,0.25,0.25,0.25,0.25
118226,0.25,0.25,0.25,0.25
118227,0.25,0.25,0.25,0.25
118228,0.25,0.25,0.25,0.25
118229,0.25,0.25,0.25,0.25
118230,0.25,0.25,0.25,0.25
118231,0.25,0.25,0.25,0.25
118232,0.25,0.25,0.25,0.25
118233,0.25,0.25,0.25,0.25
118234,0.25,0.25,0.25,0.25
118235,0.25,0.25,0.25,0.25
118236,0.25,0.25,0.25,0.25
118237,0.25,0.25,0.25,0.25
118238,0.25,0.25,0.25,0.25
118239,0.25,0.25,0.25,0.25
118240,0.25,0.25,0.25,0.25
118241,0.25,0.25,0.25,0.25
118242,0.25,0.25,0.25,0.25
118243,0.25,0.25,0.25,0.25
118244,0.25,0.25,0.25,0.25
118245,0.25,0.25,0.25,0.25
118246,0.25,0.25,0.25,0.25
118247,0.25,0.25,0.25,0.25
118248,0.25,0.25,0.25,0.25
118249,0.25,0.25,0.25,0.25
118250,0.25,0.25,0.25,0.25
118251,0.25,0.25,0.25,0.25
118252,0.25,0.25,0.25,0.25
118253,0.25,0.25,0.25,0.25
118254,0.25,0.25,0.25,0.25
118255,0.25,0.25,0.25,0.25
118256,0.25,0.25,0.25,0.25
118257,0.25,0.25,0.25,0.25
118258,0.25,0.25,0.25,0.25
118259,0.25,0.25,0.25,0.25
118260,0.25,0.25,0.25,0.25
118261,0.25,0.25,0.25,0.25
118262,0.25,0.25,0.25,0.25
118263,0.25,0.25,0.25,0.25
118264,0.25,0.25,0.25,0.25
118265,0.25,0.25,0.25,0.25
118266,0.25,0.25,0.25,0.25
118267,0.25,0.25,0.25,0.25
118268,0.25,0.25,0.25,0.25
118269,0.25,0.25,0.25,0.25
118270,0.25,0.25,0.25,0.25
118271,0.25,0.25,0.25,0.25
118272,0.25,0.25,0.25,0.25
118273,0.25,0.25,0.25,0.25
118274,0.25,0.25,0.25,0.25
118275,0.25,0.25,0.25,0.25
118276,0.25,0.25,0.25,0.25
118277,0.25,0.25,0.25,0.25
118278,0.25,0.25,0.25,0.25
118279,0.25,0.25,0.25,0.25
118280,0.25,0.25,0.25,0.25
118281,0.25,0.25,0.25,0.25
118282,0.25,0.25,0.25,0.25
118283,0.25,0.25,0.25,0.25
118284,0.25,0.25,0.25,0.25
118285,0.25,0.25,0.25,0.25
118286,0.25,0.25,0.25,0.25
118287,0.25,0.25,0.25,0.25
118288,0.25,0.25,0.25,0.25
118289,0.25,0.25,0.25,0.25
118290,0.25,0.25,0.25,0.25
118291,0.25,0.25,0.25,0.25
118292,0.25,0.25,0.25,0.25
118293,0.25,0.25,0.25,0.25
118294,0.25,0.25,0.25,0.25
118295,0.25,0.25,0.25,0.25
118296,0.25,0.25,0.25,0.25
118297,0.25,0.25,0.25,0.25
118298,0.25,0.25,0.25,0.25
118299,0.25,0.25,0.25,0.25
118300,0.25,0.25,0.25,0.25
118301,0.25,0.25,0.25,0.25
118302,0.25,0.25,0.25,0.25
118303,0.25,0.25,0.25,0.25
118304,0.25,0.25,0.25,0.25
118305,0.25,0.25,0.25,0.25
118306,0.25,0.25,0.25,0.25
118307,0.25,0.25,0.25,0.25
118308,0.25,0.25,0.25,0.25
118309,0.25,0.25,0.25,0.25
118310,0.25,0.25,0.25,0.25
118311,0.25,0.25,0.25,0.25
118312,0.25,0.25,0.25,0.25
118313,0.25,0.25,0.25,0.25
118314,0.25,0.25,0.25,0.25
118315,0.25,0.25,0.25,0.25
118316,0.25,0.25,0.25,0.25
118317,0.25,0.25,0.25,0.25
118318,0.25,0.25,0.25,0.25
118319,0.25,0.25,0.25,0.25
118320,0.25,0.25,0.25,0.25
118321,0.25,0.25,0.25,0.25
118322,0.25,0.25,0.25,0.25
118323,0.25,0.25,0.25,0.25
118324,0.25,0.25,0.25,0.25
118325,0.25,0.25,0.25,0.25
118326,0.25,0.25,0.25,0.25
118327,0.25,0.25,0.25,0.25
118328,0.25,0.25,0.25,0.25
118329,0.25,0.25,0.25,0.25
118330,0.25,0.25,0.25,0.25
118331,0.25,0.25,0.25,0.25
118332,0.25,0.25,0.25,0.25
118333,0.25,0.25,0.25,0.25
118334,0.25,0.25,0.25,0.25
118335,0.25,0.25,0.25,0.25
118336,0.25,0.25,0.25,0.25
118337,0.25,0.25,0.25,0.25
118338,0.25,0.25,0.25,0.25
118339,0.25,0.25,0.25,0.25
118340,0.25,0.25,0.25,0.25
118341,0.25,0.25,0.25,0.25
118342,0.25,0.25,0.25,0.25
118343,0.25,0.25,0.25,0.25
118344,0.25,0.25,0.25,0.25
118345,0.25,0.25,0.25,0.25
118346,0.25,0.25,0.25,0.25
118347,0.25,0.25,0.25,0.25
118348,0.25,0.25,0.25,0.25
118349,0.25,0.25,0.25,0.25
118350,0.25,0.25,0.25,0.25
118351,0.25,0.25,0.25,0.25
118352,0.25,0.25,0.25,0.25
118353,0.25,0.25,0.25,0.25
118354,0.25,0.25,0.25,0.25
118355,0.25,0.25,0.25,0.25
118356,0.25,0.25,0.25,0.25
118357,0.25,0.25,0.25,0.25
118358,0.25,0.25,0.25,0.25
118359,0.25,0.25,0.25,0.25
118360,0.25,0.25,0.25,0.25
118361,0.25,0.25,0.25,0.25
118362,0.25,0.25,0.25,0.25
118363,0.25,0.25,0.25,0.25
118364,0.25,0.25,0.25,0.25
118365,0.25,0.25,0.25,0.25
118366,0.25,0.25,0.25,0.25
118367,0.25,0.25,0.25,0.25
118368,0.25,0.25,0.25,0.25
118369,0.25,0.25,0.25,0.25
118370,0.25,0.25,0.25,0.25
118371,0.25,0.25,0.25,0.25
118372,0.25,0.25,0.25,0.25
118373,0.25,0.25,0.25,0.25
118374,0.25,0.25,0.25,0.25
118375,0.25,0.25,0.25,0.25
118376,0.25,0.25,0.25,0.25
118377,0.25,0.25,0.25,0.25
118378,0.25,0.25,0.25,0.25
118379,0.25,0.25,0.25,0.25
118380,0.25,0.25,0.25,0.25
118381,0.25,0.25,0.25,0.25
118382,0.25,0.25,0.25,0.25
118383,0.25,0.25,0.25,0.25
118384,0.25,0.25,0.25,0.25
118385,0.25,0.25,0.25,0.25
118386,0.25,0.25,0.25,0.25
118387,0.25,0.25,0.25,0.25
118388,0.25,0.25,0.25,0.25
118389,0.25,0.25,0.25,0.25
118390,0.25,0.25,0.25,0.25
118391,0.25,0.25,0.25,0.25
118392,0.25,0.25,0.25,0.25
118393,0.25,0.25,0.25,0.25
118394,0.25,0.25,0.25,0.25
118395,0.25,0.25,0.25,0.25
118396,0.25,0.25,0.25,0.25
118397,0.25,0.25,0.25,0.25
118398,0.25,0.25,0.25,0.25
118399,0.25,0.25,0.25,0.25
118400,0.25,0.25,0.25,0.25
118401,0.25,0.25,0.25,0.25
118402,0.25,0.25,0.25,0.25
118403,0.25,0.25,0.25,0.25
118404,0.25,0.25,0.25,0.25
118405,0.25,0.25,0.25,0.25
118406,0.25,0.25,0.25,0.25
118407,0.25,0.25,0.25,0.25
118408,0.25,0.25,0.25,0.25
118409,0.25,0.25,0.25,0.25
118410,0.25,0.25,0.25,0.25
118411,0.25,0.25,0.25,0.25
118412,0.25,0.25,0.25,0.25
118413,0.25,0.25,0.25,0.25
118414,0.25,0.25,0.25,0.25
118415,0.25,0.25,0.25,0.25
118416,0.25,0.25,0.25,0.25
118417,0.25,0.25,0.25,0.25
118418,0.25,0.25,0.25,0.25
118419,0.25,0.25,0.25,0.25
118420,0.25,0.25,0.25,0.25
118421,0.25,0.25,0.25,0.25
118422,0.25,0.25,0.25,0.25
118423,0.25,0.25,0.25,0.25
118424,0.25,0.25,0.25,0.25
118425,0.25,0.25,0.25,0.25
118426,0.25,0.25,0.25,0.25
118427,0.25,0.25,0.25,0.25
118428,0.25,0.25,0.25,0.25
118429,0.25,0.25,0.25,0.25
118430,0.25,0.25,0.25,0.25
118431,0.25,0.25,0.25,0.25
118432,0.25,0.25,0.25,0.25
118433,0.25,0.25,0.25,0.25
118434,0.25,0.25,0.25,0.25
118435,0.25,0.25,0.25,0.25
118436,0.25,0.25,0.25,0.25
118437,0.25,0.25,0.25,0.25
118438,0.25,0.25,0.25,0.25
118439,0.25,0.25,0.25,0.25
118440,0.25,0.25,0.25,0.25
118441,0.25,0.25,0.25,0.25
118442,0.25,0.25,0.25,0.25
118443,0.25,0.25,0.25,0.25
118444,0.25,0.25,0.25,0.25
118445,0.25,0.25,0.25,0.25
118446,0.25,0.25,0.25,0.25
118447,0.25,0.25,0.25,0.25
118448,0.25,0.25,0.25,0.25
118449,0.25,0.25,0.25,0.25
118450,0.25,0.25,0.25,0.25
118451,0.25,0.25,0.25,0.25
118452,0.25,0.25,0.25,0.25
118453,0.25,0.25,0.25,0.25
118454,0.25,0.25,0.25,0.25
118455,0.25,0.25,0.25,0.25
118456,0.25,0.25,0.25,0.25
118457,0.25,0.25,0.25,0.25
118458,0.25,0.25,0.25,0.25
118459,0.25,0.25,0.25,0.25
118460,0.25,0.25,0.25,0.25
118461,0.25,0.25,0.25,0.25
118462,0.25,0.25,0.25,0.25
118463,0.25,0.25,0.25,0.25
118464,0.25,0.25,0.25,0.25
118465,0.25,0.25,0.25,0.25
118466,0.25,0.25,0.25,0.25
118467,0.25,0.25,0.25,0.25
118468,0.25,0.25,0.25,0.25
118469,0.25,0.25,0.25,0.25
118470,0.25,0.25,0.25,0.25
118471,0.25,0.25,0.25,0.25
118472,0.25,0.25,0.25,0.25
118473,0.25,0.25,0.25,0.25
118474,0.25,0.25,0.25,0.25
118475,0.25,0.25,0.25,0.25
118476,0.25,0.25,0.25,0.25
118477,0.25,0.25,0.25,0.25
118478,0.25,0.25,0.25,0.25
118479,0.25,0.25,0.25,0.25
118480,0.25,0.25,0.25,0.25
118481,0.25,0.25,0.25,0.25
118482,0.25,0.25,0.25,0.25
118483,0.25,0.25,0.25,0.25
118484,0.25,0.25,0.25,0.25
118485,0.25,0.25,0.25,0.25
118486,0.25,0.25,0.25,0.25
118487,0.25,0.25,0.25,0.25
118488,0.25,0.25,0.25,0.25
118489,0.25,0.25,0.25,0.25
118490,0.25,0.25,0.25,0.25
118491,0.25,0.25,0.25,0.25
118492,0.25,0.25,0.25,0.25
118493,0.25,0.25,0.25,0.25
118494,0.25,0.25,0.25,0.25
118495,0.25,0.25,0.25,0.25
118496,0.25,0.25,0.25,0.25
118497,0.25,0.25,0.25,0.25
118498,0.25,0.25,0.25,0.25
118499,0.25,0.25,0.25,0.25
118500,0.25,0.25,0.25,0.25
118501,0.25,0.25,0.25,0.25
118502,0.25,0.25,0.25,0.25
118503,0.25,0.25,0.25,0.25
118504,0.25,0.25,0.25,0.25
118505,0.25,0.25,0.25,0.25
118506,0.25,0.25,0.25,0.25
118507,0.25,0.25,0.25,0.25
118508,0.25,0.25,0.25,0.25
118509,0.25,0.25,0.25,0.25
118510,0.25,0.25,0.25,0.25
118511,0.25,0.25,0.25,0.25
118512,0.25,0.25,0.25,0.25
118513,0.25,0.25,0.25,0.25
118514,0.25,0.25,0.25,0.25
118515,0.25,0.25,0.25,0.25
118516,0.25,0.25,0.25,0.25
118517,0.25,0.25,0.25,0.25
118518,0.25,0.25,0.25,0.25
118519,0.25,0.25,0.25,0.25
118520,0.25,0.25,0.25,0.25
118521,0.25,0.25,0.25,0.25
118522,0.25,0.25,0.25,0.25
118523,0.25,0.25,0.25,0.25
118524,0.25,0.25,0.25,0.25
118525,0.25,0.25,0.25,0.25
118526,0.25,0.25,0.25,0.25
118527,0.25,0.25,0.25,0.25
118528,0.25,0.25,0.25,0.25
118529,0.25,0.25,0.25,0.25
118530,0.25,0.25,0.25,0.25
118531,0.25,0.25,0.25,0.25
118532,0.25,0.25,0.25,0.25
118533,0.25,0.25,0.25,0.25
118534,0.25,0.25,0.25,0.25
118535,0.25,0.25,0.25,0.25
118536,0.25,0.25,0.25,0.25
118537,0.25,0.25,0.25,0.25
118538,0.25,0.25,0.25,0.25
118539,0.25,0.25,0.25,0.25
118540,0.25,0.25,0.25,0.25
118541,0.25,0.25,0.25,0.25
118542,0.25,0.25,0.25,0.25
118543,0.25,0.25,0.25,0.25
118544,0.25,0.25,0.25,0.25
118545,0.25,0.25,0.25,0.25
118546,0.25,0.25,0.25,0.25
118547,0.25,0.25,0.25,0.25
118548,0.25,0.25,0.25,0.25
118549,0.25,0.25,0.25,0.25
118550,0.25,0.25,0.25,0.25
118551,0.25,0.25,0.25,0.25
118552,0.25,0.25,0.25,0.25
118553,0.25,0.25,0.25,0.25
118554,0.25,0.25,0.25,0.25
118555,0.25,0.25,0.25,0.25
118556,0.25,0.25,0.25,0.25
118557,0.25,0.25,0.25,0.25
118558,0.25,0.25,0.25,0.25
118559,0.25,0.25,0.25,0.25
118560,0.25,0.25,0.25,0.25
118561,0.25,0.25,0.25,0.25
118562,0.25,0.25,0.25,0.25
118563,0.25,0.25,0.25,0.25
118564,0.25,0.25,0.25,0.25
118565,0.25,0.25,0.25,0.25
118566,0.25,0.25,0.25,0.25
118567,0.25,0.25,0.25,0.25
118568,0.25,0.25,0.25,0.25
118569,0.25,0.25,0.25,0.25
118570,0.25,0.25,0.25,0.25
118571,0.25,0.25,0.25,0.25
118572,0.25,0.25,0.25,0.25
118573,0.25,0.25,0.25,0.25
118574,0.25,0.25,0.25,0.25
118575,0.25,0.25,0.25,0.25
118576,0.25,0.25,0.25,0.25
118577,0.25,0.25,0.25,0.25
118578,0.25,0.25,0.25,0.25
118579,0.25,0.25,0.25,0.25
118580,0.25,0.25,0.25,0.25
118581,0.25,0.25,0.25,0.25
118582,0.25,0.25,0.25,0.25
118583,0.25,0.25,0.25,0.25
118584,0.25,0.25,0.25,0.25
118585,0.25,0.25,0.25,0.25
118586,0.25,0.25,0.25,0.25
118587,0.25,0.25,0.25,0.25
118588,0.25,0.25,0.25,0.25
118589,0.25,0.25,0.25,0.25
118590,0.25,0.25,0.25,0.25
118591,0.25,0.25,0.25,0.25
118592,0.25,0.25,0.25,0.25
118593,0.25,0.25,0.25,0.25
118594,0.25,0.25,0.25,0.25
118595,0.25,0.25,0.25,0.25
118596,0.25,0.25,0.25,0.25
118597,0.25,0.25,0.25,0.25
118598,0.25,0.25,0.25,0.25
118599,0.25,0.25,0.25,0.25
118600,0.25,0.25,0.25,0.25
118601,0.25,0.25,0.25,0.25
118602,0.25,0.25,0.25,0.25
118603,0.25,0.25,0.25,0.25
118604,0.25,0.25,0.25,0.25
118605,0.25,0.25,0.25,0.25
118606,0.25,0.25,0.25,0.25
118607,0.25,0.25,0.25,0.25
118608,0.25,0.25,0.25,0.25
118609,0.25,0.25,0.25,0.25
118610,0.25,0.25,0.25,0.25
118611,0.25,0.25,0.25,0.25
118612,0.25,0.25,0.25,0.25
118613,0.25,0.25,0.25,0.25
118614,0.25,0.25,0.25,0.25
118615,0.25,0.25,0.25,0.25
118616,0.25,0.25,0.25,0.25
118617,0.25,0.25,0.25,0.25
118618,0.25,0.25,0.25,0.25
118619,0.25,0.25,0.25,0.25
118620,0.25,0.25,0.25,0.25
118621,0.25,0.25,0.25,0.25
118622,0.25,0.25,0.25,0.25
118623,0.25,0.25,0.25,0.25
118624,0.25,0.25,0.25,0.25
118625,0.25,0.25,0.25,0.25
118626,0.25,0.25,0.25,0.25
118627,0.25,0.25,0.25,0.25
118628,0.25,0.25,0.25,0.25
118629,0.25,0.25,0.25,0.25
118630,0.25,0.25,0.25,0.25
118631,0.25,0.25,0.25,0.25
118632,0.25,0.25,0.25,0.25
118633,0.25,0.25,0.25,0.25
118634,0.25,0.25,0.25,0.25
118635,0.25,0.25,0.25,0.25
118636,0.25,0.25,0.25,0.25
118637,0.25,0.25,0.25,0.25
118638,0.25,0.25,0.25,0.25
118639,0.25,0.25,0.25,0.25
118640,0.25,0.25,0.25,0.25
118641,0.25,0.25,0.25,0.25
118642,0.25,0.25,0.25,0.25
118643,0.25,0.25,0.25,0.25
118644,0.25,0.25,0.25,0.25
118645,0.25,0.25,0.25,0.25
118646,0.25,0.25,0.25,0.25
118647,0.25,0.25,0.25,0.25
118648,0.25,0.25,0.25,0.25
118649,0.25,0.25,0.25,0.25
118650,0.25,0.25,0.25,0.25
118651,0.25,0.25,0.25,0.25
118652,0.25,0.25,0.25,0.25
118653,0.25,0.25,0.25,0.25
118654,0.25,0.25,0.25,0.25
118655,0.25,0.25,0.25,0.25
118656,0.25,0.25,0.25,0.25
118657,0.25,0.25,0.25,0.25
118658,0.25,0.25,0.25,0.25
118659,0.25,0.25,0.25,0.25
118660,0.25,0.25,0.25,0.25
118661,0.25,0.25,0.25,0.25
118662,0.25,0.25,0.25,0.25
118663,0.25,0.25,0.25,0.25
118664,0.25,0.25,0.25,0.25
118665,0.25,0.25,0.25,0.25
118666,0.25,0.25,0.25,0.25
118667,0.25,0.25,0.25,0.25
118668,0.25,0.25,0.25,0.25
118669,0.25,0.25,0.25,0.25
118670,0.25,0.25,0.25,0.25
118671,0.25,0.25,0.25,0.25
118672,0.25,0.25,0.25,0.25
118673,0.25,0.25,0.25,0.25
118674,0.25,0.25,0.25,0.25
118675,0.25,0.25,0.25,0.25
118676,0.25,0.25,0.25,0.25
118677,0.25,0.25,0.25,0.25
118678,0.25,0.25,0.25,0.25
118679,0.25,0.25,0.25,0.25
118680,0.25,0.25,0.25,0.25
118681,0.25,0.25,0.25,0.25
118682,0.25,0.25,0.25,0.25
118683,0.25,0.25,0.25,0.25
118684,0.25,0.25,0.25,0.25
118685,0.25,0.25,0.25,0.25
118686,0.25,0.25,0.25,0.25
118687,0.25,0.25,0.25,0.25
118688,0.25,0.25,0.25,0.25
118689,0.25,0.25,0.25,0.25
118690,0.25,0.25,0.25,0.25
118691,0.25,0.25,0.25,0.25
118692,0.25,0.25,0.25,0.25
118693,0.25,0.25,0.25,0.25
118694,0.25,0.25,0.25,0.25
118695,0.25,0.25,0.25,0.25
118696,0.25,0.25,0.25,0.25
118697,0.25,0.25,0.25,0.25
118698,0.25,0.25,0.25,0.25
118699,0.25,0.25,0.25,0.25
118700,0.25,0.25,0.25,0.25
118701,0.25,0.25,0.25,0.25
118702,0.25,0.25,0.25,0.25
118703,0.25,0.25,0.25,0.25
118704,0.25,0.25,0.25,0.25
118705,0.25,0.25,0.25,0.25
118706,0.25,0.25,0.25,0.25
118707,0.25,0.25,0.25,0.25
118708,0.25,0.25,0.25,0.25
118709,0.25,0.25,0.25,0.25
118710,0.25,0.25,0.25,0.25
